izar/215F908A	izar	NOKEY
izar/2156B4C2	izar	NOKEY
elf2/24271170	elf2	ACA5769E7902B8A770A7118C11D5F0F6
amiplus/10101010	amiplus	NOKEY
qwaterv2/52632878	qwaterv2	NOKEY
qheatv2/67433753	qheatv2	NOKEY
qheatv2/67250945	qheatv2	NOKEY
kamwater/53119425	kamwater	NOKEY
fhkvdataiii/32131245	fhkvdataiii	NOKEY
mkradio4/03314055	mkradio4	NOKEY
iwmtx5/24360570	iwmtx5	NOKEY
hydrodigit/03264950	hydrodigit	NOKEY
evo868/21031894	evo868	NOKEY
aquastream/06015256	aquastream	NOKEY
kpl/12345678	amiplus	000102030405060708090A0B0C0D0E0F
